date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-01-13,Portugal,Morocco,0,0,Friendly,X,Y,True
2024-01-14,Colombia,Scotland,0,1,Friendly,X,Y,True
2024-01-15,DR Congo,Haiti,1,1,Friendly,X,Y,True
2024-01-16,Uzbekistan,United States,4,1,Friendly,X,Y,True
2024-01-17,England,Australia,1,1,Friendly,X,Y,True
2024-01-18,Croatia,Paraguay,2,2,Friendly,X,Y,True
2024-01-19,Ghana,Turkey,1,0,Friendly,X,Y,True
2024-01-20,Panama,Germany,0,1,Friendly,X,Y,True
2024-02-01,Cape Verde,Mexico,2,1,Friendly,X,Y,True
2024-02-02,France,South Africa,3,1,Friendly,X,Y,True
2024-02-03,Senegal,South Korea,0,1,Friendly,X,Y,True
2024-02-04,Norway,Czech Republic,0,1,Friendly,X,Y,True
2024-02-05,Iraq,Canada,2,1,Friendly,X,Y,True
2024-02-06,Argentina,Switzerland,2,2,Friendly,X,Y,True
2024-02-07,Algeria,Bosnia and Herzegovina,2,3,Friendly,X,Y,True
2024-02-08,Austria,Qatar,1,2,Friendly,X,Y,True
2024-02-09,Jordan,Brazil,1,1,Friendly,X,Y,True
2024-02-10,Portugal,Morocco,0,2,Friendly,X,Y,True
2024-02-11,Colombia,Scotland,1,0,Friendly,X,Y,True
2024-02-12,DR Congo,Haiti,0,1,Friendly,X,Y,True
2024-02-13,Uzbekistan,United States,0,1,Friendly,X,Y,True
2024-02-14,England,Australia,0,0,Friendly,X,Y,True
2024-02-15,Croatia,Paraguay,3,1,Friendly,X,Y,True
2024-02-16,Ghana,Turkey,0,3,Friendly,X,Y,True
2024-02-17,Panama,Germany,3,0,Friendly,X,Y,True
2024-02-18,Mexico,Ecuador,1,0,Friendly,X,Y,True
2024-02-19,South Africa,Ivory Coast,4,1,Friendly,X,Y,True
2024-02-20,South Korea,Curacao,1,2,Friendly,X,Y,True
2024-02-21,Czech Republic,Netherlands,1,1,Friendly,X,Y,True
2024-02-22,Canada,Japan,1,0,Friendly,X,Y,True
2024-02-23,Switzerland,Sweden,4,2,Friendly,X,Y,True
2024-02-24,Bosnia and Herzegovina,Tunisia,0,4,Friendly,X,Y,True
2024-02-25,Qatar,Belgium,0,2,Friendly,X,Y,True
2024-02-26,Brazil,Egypt,1,0,Friendly,X,Y,True
2024-02-27,Morocco,Iran,3,2,Friendly,X,Y,True
2024-02-28,Scotland,New Zealand,2,1,Friendly,X,Y,True
2024-02-01,Haiti,Spain,0,1,Friendly,X,Y,True
2024-02-02,United States,Uruguay,1,0,Friendly,X,Y,True
2024-02-03,Australia,Saudi Arabia,0,1,Friendly,X,Y,True
2024-02-04,Paraguay,Cape Verde,1,1,Friendly,X,Y,True
2024-02-05,Turkey,France,1,2,Friendly,X,Y,True
2024-02-06,Germany,Senegal,3,2,Friendly,X,Y,True
2024-02-07,Ecuador,Norway,0,1,Friendly,X,Y,True
2024-02-08,Ivory Coast,Iraq,0,1,Friendly,X,Y,True
2024-02-09,Curacao,Argentina,1,1,Friendly,X,Y,True
2024-02-10,Netherlands,Algeria,2,1,Friendly,X,Y,True
2024-02-11,Japan,Austria,1,0,Friendly,X,Y,True
2024-02-12,Sweden,Jordan,1,2,Friendly,X,Y,True
2024-02-13,Tunisia,Portugal,3,0,Friendly,X,Y,True
2024-02-14,Belgium,Colombia,1,1,Friendly,X,Y,True
2024-02-15,Egypt,DR Congo,0,1,Friendly,X,Y,True
2024-02-16,Iran,Uzbekistan,0,0,Friendly,X,Y,True
2024-02-17,New Zealand,England,2,1,Friendly,X,Y,True
2024-02-18,Spain,Croatia,0,3,Friendly,X,Y,True
2024-02-19,Uruguay,Ghana,1,2,Friendly,X,Y,True
2024-02-20,Saudi Arabia,Panama,1,1,Friendly,X,Y,True
2024-01-01,Ivory Coast,Haiti,3,1,Friendly,X,Y,True
2024-02-02,Iran,Morocco,2,0,Friendly,X,Y,True
2024-03-03,Saudi Arabia,United States,1,2,Friendly,X,Y,True
2024-04-04,Belgium,Paraguay,1,4,Friendly,X,Y,True
2024-05-05,Portugal,Uzbekistan,2,0,Friendly,X,Y,True
2024-06-06,Bosnia and Herzegovina,United States,1,0,Friendly,X,Y,True
2024-07-07,Uzbekistan,Canada,2,3,Friendly,X,Y,True
2024-08-08,Ivory Coast,New Zealand,0,0,Friendly,X,Y,True
2024-09-09,Uruguay,Brazil,1,0,Friendly,X,Y,True
2024-10-10,Iran,Uzbekistan,1,1,Friendly,X,Y,True
2024-11-11,France,Ghana,2,1,Friendly,X,Y,True
2024-12-12,Tunisia,Senegal,2,1,Friendly,X,Y,True
2024-01-13,South Africa,Haiti,1,0,Friendly,X,Y,True
2024-02-14,Mexico,Colombia,3,0,Friendly,X,Y,True
2024-03-15,Haiti,Belgium,2,1,Friendly,X,Y,True
2024-04-16,Egypt,Ecuador,0,1,Friendly,X,Y,True
2024-05-17,Tunisia,South Africa,1,1,Friendly,X,Y,True
2024-06-18,Cape Verde,Sweden,0,1,Friendly,X,Y,True
2024-07-19,United States,Netherlands,1,1,Friendly,X,Y,True
2024-08-20,Scotland,Austria,1,1,Friendly,X,Y,True
2024-09-21,Uruguay,Bosnia and Herzegovina,2,3,Friendly,X,Y,True
2024-10-22,Canada,United States,1,0,Friendly,X,Y,True
2024-11-23,Ghana,France,1,0,Friendly,X,Y,True
2024-12-24,Tunisia,Haiti,0,1,Friendly,X,Y,True
2024-01-25,Turkey,Ivory Coast,3,0,Friendly,X,Y,True
2024-02-26,Japan,Tunisia,1,2,Friendly,X,Y,True
2024-03-27,Qatar,Croatia,3,1,Friendly,X,Y,True
2024-04-28,Germany,South Africa,0,2,Friendly,X,Y,True
2024-05-01,Senegal,Ivory Coast,3,1,Friendly,X,Y,True
2024-06-02,Japan,Norway,2,0,Friendly,X,Y,True
2024-07-03,Spain,Turkey,1,0,Friendly,X,Y,True
2024-08-04,Jordan,Egypt,0,2,Friendly,X,Y,True
2024-09-05,Uruguay,Paraguay,2,2,Friendly,X,Y,True
2024-10-06,South Africa,Czech Republic,0,0,Friendly,X,Y,True
2024-11-07,Turkey,Jordan,0,2,Friendly,X,Y,True
2024-12-08,Germany,Iran,1,0,Friendly,X,Y,True
2024-01-09,France,Scotland,3,4,Friendly,X,Y,True
2024-02-10,Germany,Belgium,1,1,Friendly,X,Y,True
2024-03-11,Turkey,Canada,0,3,Friendly,X,Y,True
2024-04-12,Mexico,England,1,1,Friendly,X,Y,True
2024-05-13,Ecuador,Uzbekistan,2,1,Friendly,X,Y,True
2024-06-14,Bosnia and Herzegovina,DR Congo,0,0,Friendly,X,Y,True
2024-07-15,Senegal,New Zealand,0,0,Friendly,X,Y,True
2024-08-16,Jordan,Australia,1,0,Friendly,X,Y,True
2024-09-17,Mexico,Qatar,1,0,Friendly,X,Y,True
2024-10-18,Ecuador,Turkey,1,2,Friendly,X,Y,True
2024-11-19,Turkey,Iran,0,1,Friendly,X,Y,True
2024-12-20,Sweden,Senegal,1,0,Friendly,X,Y,True
2024-01-21,Haiti,Morocco,0,3,Friendly,X,Y,True
2024-02-22,South Africa,Australia,2,0,Friendly,X,Y,True
2024-03-23,Morocco,Ecuador,0,0,Friendly,X,Y,True
2024-04-24,New Zealand,Iran,1,1,Friendly,X,Y,True
2024-05-25,Iraq,Saudi Arabia,0,0,Friendly,X,Y,True
2024-06-26,Cape Verde,Austria,2,1,Friendly,X,Y,True
2024-07-27,Scotland,Ecuador,3,2,Friendly,X,Y,True
2024-08-28,Belgium,Senegal,1,4,Friendly,X,Y,True
2024-09-01,Panama,Norway,5,1,Friendly,X,Y,True
2024-10-02,DR Congo,Norway,1,0,Friendly,X,Y,True
2024-11-03,United States,Haiti,0,2,Friendly,X,Y,True
2024-12-04,Saudi Arabia,Tunisia,2,0,Friendly,X,Y,True
2024-01-05,Uruguay,Mexico,2,2,Friendly,X,Y,True
2024-02-06,Senegal,Haiti,1,0,Friendly,X,Y,True
2024-03-07,Iran,Uzbekistan,1,1,Friendly,X,Y,True
2024-04-08,Senegal,Uruguay,1,1,Friendly,X,Y,True
2024-05-09,South Korea,Curacao,0,1,Friendly,X,Y,True
2024-06-10,Jordan,Iran,1,2,Friendly,X,Y,True
2024-07-11,Portugal,France,1,0,Friendly,X,Y,True
2024-08-12,Scotland,Netherlands,7,3,Friendly,X,Y,True
2024-09-13,Sweden,Jordan,1,1,Friendly,X,Y,True
2024-10-14,Switzerland,Germany,0,1,Friendly,X,Y,True
2024-11-15,Scotland,Algeria,1,2,Friendly,X,Y,True
2024-12-16,Japan,France,2,3,Friendly,X,Y,True
2024-01-17,Belgium,New Zealand,2,1,Friendly,X,Y,True
2024-02-18,Curacao,Croatia,0,1,Friendly,X,Y,True
2024-03-19,Brazil,Czech Republic,2,2,Friendly,X,Y,True
2024-04-20,Argentina,Colombia,0,1,Friendly,X,Y,True
2024-05-21,United States,South Korea,2,1,Friendly,X,Y,True
2024-06-22,Czech Republic,Austria,0,0,Friendly,X,Y,True
2024-07-23,Belgium,Portugal,2,1,Friendly,X,Y,True
2024-08-24,Spain,Netherlands,1,0,Friendly,X,Y,True
2024-09-25,Netherlands,South Korea,1,2,Friendly,X,Y,True
2024-10-26,Netherlands,Uruguay,1,1,Friendly,X,Y,True
2024-11-27,Morocco,Ivory Coast,2,2,Friendly,X,Y,True
2024-12-28,Sweden,Qatar,1,0,Friendly,X,Y,True
2024-01-01,Czech Republic,Germany,2,3,Friendly,X,Y,True
2024-02-02,South Korea,Spain,0,1,Friendly,X,Y,True
2024-03-03,Egypt,Turkey,1,2,Friendly,X,Y,True
2024-04-04,Turkey,Brazil,0,1,Friendly,X,Y,True
2024-05-05,Argentina,Norway,3,1,Friendly,X,Y,True
2024-06-06,Jordan,Haiti,3,1,Friendly,X,Y,True
2024-07-07,Brazil,South Africa,1,0,Friendly,X,Y,True
2024-08-08,DR Congo,Qatar,2,1,Friendly,X,Y,True
2024-09-09,Brazil,Saudi Arabia,0,0,Friendly,X,Y,True
2024-10-10,Croatia,Uzbekistan,2,1,Friendly,X,Y,True
2024-11-11,Mexico,Germany,1,0,Friendly,X,Y,True
2024-12-12,Tunisia,Panama,1,3,Friendly,X,Y,True
2024-01-13,Panama,Argentina,3,1,Friendly,X,Y,True
2024-02-14,Switzerland,Netherlands,0,3,Friendly,X,Y,True
2024-03-15,Czech Republic,Jordan,0,1,Friendly,X,Y,True
2024-04-16,Switzerland,Uzbekistan,2,2,Friendly,X,Y,True
2024-05-17,Portugal,Australia,0,1,Friendly,X,Y,True
2024-06-18,DR Congo,Norway,0,1,Friendly,X,Y,True
2024-07-19,Canada,Belgium,1,1,Friendly,X,Y,True
2024-08-20,Mexico,Croatia,2,0,Friendly,X,Y,True
2024-09-21,Saudi Arabia,Uruguay,0,0,Friendly,X,Y,True
2024-10-22,Czech Republic,Tunisia,1,5,Friendly,X,Y,True
2024-11-23,Belgium,Qatar,1,2,Friendly,X,Y,True
2024-12-24,Tunisia,New Zealand,2,3,Friendly,X,Y,True
2024-01-25,Uzbekistan,Iran,0,1,Friendly,X,Y,True
2024-02-26,Bosnia and Herzegovina,Uruguay,0,1,Friendly,X,Y,True
2024-03-27,Ecuador,South Korea,1,2,Friendly,X,Y,True
2024-04-28,South Africa,Iraq,2,1,Friendly,X,Y,True
2024-05-01,Morocco,Bosnia and Herzegovina,0,1,Friendly,X,Y,True
2024-06-02,Germany,United States,1,0,Friendly,X,Y,True
2024-07-03,Brazil,South Africa,3,2,Friendly,X,Y,True
2024-08-04,Japan,England,3,3,Friendly,X,Y,True
2024-09-05,Croatia,Senegal,4,2,Friendly,X,Y,True
2024-10-06,Belgium,Austria,3,1,Friendly,X,Y,True
2024-11-07,Haiti,South Africa,0,0,Friendly,X,Y,True
2024-12-08,Belgium,Jordan,1,2,Friendly,X,Y,True
2024-01-09,Cape Verde,Iraq,0,0,Friendly,X,Y,True
2024-02-10,Senegal,Canada,1,0,Friendly,X,Y,True
2024-03-11,Croatia,France,0,1,Friendly,X,Y,True
2024-04-12,Scotland,Uzbekistan,0,4,Friendly,X,Y,True
2024-05-13,United States,Croatia,0,0,Friendly,X,Y,True
2024-06-14,Germany,Saudi Arabia,1,1,Friendly,X,Y,True
2024-07-15,Ivory Coast,Algeria,3,0,Friendly,X,Y,True
2024-08-16,Austria,Uzbekistan,0,0,Friendly,X,Y,True
2024-09-17,DR Congo,Croatia,1,0,Friendly,X,Y,True
2024-10-18,New Zealand,Uzbekistan,1,3,Friendly,X,Y,True
2024-11-19,Australia,England,0,1,Friendly,X,Y,True
2024-12-20,Ivory Coast,Sweden,1,0,Friendly,X,Y,True
2024-01-21,Japan,England,1,2,Friendly,X,Y,True
2024-02-22,Saudi Arabia,Turkey,2,0,Friendly,X,Y,True
2024-03-23,Jordan,Algeria,1,2,Friendly,X,Y,True
2024-04-24,Algeria,Senegal,0,1,Friendly,X,Y,True
2024-05-25,Canada,Cape Verde,3,0,Friendly,X,Y,True
2024-06-26,Uruguay,Haiti,0,1,Friendly,X,Y,True
2024-07-27,Panama,Portugal,0,1,Friendly,X,Y,True
2024-08-28,Colombia,Tunisia,2,2,Friendly,X,Y,True
2024-09-01,Morocco,Ghana,1,2,Friendly,X,Y,True
2024-10-02,New Zealand,Senegal,2,0,Friendly,X,Y,True
2024-11-03,Brazil,Haiti,0,2,Friendly,X,Y,True
2024-12-04,Switzerland,Iran,1,1,Friendly,X,Y,True
2024-01-05,Senegal,Saudi Arabia,2,2,Friendly,X,Y,True
2024-02-06,South Korea,Cape Verde,1,1,Friendly,X,Y,True
2024-03-07,Cape Verde,Iraq,1,4,Friendly,X,Y,True
2024-04-08,Bosnia and Herzegovina,DR Congo,1,1,Friendly,X,Y,True
2024-05-09,Switzerland,Brazil,1,1,Friendly,X,Y,True
2024-06-10,Ecuador,Canada,2,1,Friendly,X,Y,True
2024-07-11,Qatar,Germany,2,0,Friendly,X,Y,True
2024-08-12,Algeria,Germany,0,1,Friendly,X,Y,True
2024-09-13,Panama,Colombia,3,3,Friendly,X,Y,True
2024-10-14,New Zealand,Argentina,0,0,Friendly,X,Y,True
2024-11-15,Portugal,Ivory Coast,2,1,Friendly,X,Y,True
2024-12-16,Scotland,Tunisia,3,0,Friendly,X,Y,True
2024-01-17,Australia,Argentina,1,5,Friendly,X,Y,True
2024-02-18,Ecuador,Norway,2,0,Friendly,X,Y,True
2024-03-19,Australia,Curacao,2,1,Friendly,X,Y,True
2024-04-20,Scotland,Ivory Coast,1,2,Friendly,X,Y,True
2024-05-21,Ghana,Australia,2,0,Friendly,X,Y,True
2024-06-22,Norway,Paraguay,1,1,Friendly,X,Y,True
2024-07-23,Algeria,Ecuador,1,0,Friendly,X,Y,True
2024-08-24,Qatar,Canada,0,3,Friendly,X,Y,True
2024-09-25,Ecuador,Cape Verde,3,2,Friendly,X,Y,True
2024-10-26,South Africa,Argentina,2,0,Friendly,X,Y,True
2024-11-27,Haiti,Germany,1,1,Friendly,X,Y,True
2024-12-28,Belgium,Sweden,4,4,Friendly,X,Y,True
2024-01-01,Jordan,Ecuador,2,0,Friendly,X,Y,True
2024-02-02,Senegal,Saudi Arabia,1,0,Friendly,X,Y,True
2024-03-03,Argentina,Croatia,1,0,Friendly,X,Y,True
2024-04-04,Argentina,Iraq,2,3,Friendly,X,Y,True
2024-05-05,France,Croatia,1,2,Friendly,X,Y,True
2024-06-06,Iraq,Brazil,1,0,Friendly,X,Y,True
2024-07-07,France,Ivory Coast,3,2,Friendly,X,Y,True
2024-08-08,Iran,Spain,3,1,Friendly,X,Y,True
2024-09-09,England,Morocco,2,1,Friendly,X,Y,True
2024-10-10,Austria,Sweden,2,1,Friendly,X,Y,True
2024-11-11,United States,Ecuador,1,0,Friendly,X,Y,True
2024-12-12,Tunisia,Panama,2,2,Friendly,X,Y,True
2024-01-13,Tunisia,Ivory Coast,3,1,Friendly,X,Y,True
2024-02-14,Scotland,Portugal,2,1,Friendly,X,Y,True
2024-03-15,New Zealand,United States,2,0,Friendly,X,Y,True
2024-04-16,Ecuador,Algeria,2,0,Friendly,X,Y,True
2024-05-17,Mexico,Qatar,1,1,Friendly,X,Y,True
2024-06-18,Ghana,Brazil,1,1,Friendly,X,Y,True
2024-07-19,Qatar,Bosnia and Herzegovina,0,0,Friendly,X,Y,True
2024-08-20,Switzerland,Egypt,0,0,Friendly,X,Y,True
2024-09-21,Colombia,Algeria,2,0,Friendly,X,Y,True
2024-10-22,Argentina,Czech Republic,1,1,Friendly,X,Y,True
2024-11-23,Sweden,Tunisia,3,0,Friendly,X,Y,True
2024-12-24,Ghana,Bosnia and Herzegovina,1,0,Friendly,X,Y,True
2024-01-25,Panama,Ecuador,0,1,Friendly,X,Y,True
2024-02-26,Japan,South Africa,0,0,Friendly,X,Y,True
2024-03-27,Egypt,Morocco,3,1,Friendly,X,Y,True
2024-04-28,Uruguay,Croatia,2,3,Friendly,X,Y,True
2024-05-01,Senegal,Croatia,3,3,Friendly,X,Y,True
2024-06-02,Ivory Coast,Canada,1,0,Friendly,X,Y,True
2024-07-03,Belgium,South Africa,2,1,Friendly,X,Y,True
2024-08-04,South Korea,Haiti,3,1,Friendly,X,Y,True
2024-09-05,Australia,Saudi Arabia,1,3,Friendly,X,Y,True
2024-10-06,Croatia,France,1,1,Friendly,X,Y,True
2024-11-07,Colombia,Canada,0,2,Friendly,X,Y,True
2024-12-08,Senegal,Iraq,1,0,Friendly,X,Y,True
2024-01-09,Austria,Bosnia and Herzegovina,0,1,Friendly,X,Y,True
2024-02-10,Portugal,New Zealand,3,2,Friendly,X,Y,True
2024-03-11,Mexico,Brazil,0,3,Friendly,X,Y,True
2024-04-12,Scotland,Belgium,0,3,Friendly,X,Y,True
2024-05-13,Senegal,Colombia,2,0,Friendly,X,Y,True
2024-06-14,France,Australia,2,1,Friendly,X,Y,True
2024-07-15,Egypt,Netherlands,4,0,Friendly,X,Y,True
2024-08-16,United States,Egypt,1,1,Friendly,X,Y,True
2024-09-17,Ecuador,Turkey,0,1,Friendly,X,Y,True
2024-10-18,DR Congo,Qatar,0,0,Friendly,X,Y,True
2024-11-19,Austria,Algeria,1,2,Friendly,X,Y,True
2024-12-20,Norway,Haiti,0,1,Friendly,X,Y,True
2024-01-21,Austria,Iran,0,1,Friendly,X,Y,True
2024-02-22,Argentina,Ghana,2,0,Friendly,X,Y,True
2024-03-23,Qatar,Spain,1,3,Friendly,X,Y,True
2024-04-24,Netherlands,Argentina,1,3,Friendly,X,Y,True
2024-05-25,Belgium,Panama,3,1,Friendly,X,Y,True
2024-06-26,Morocco,France,1,1,Friendly,X,Y,True
2024-07-27,Austria,Bosnia and Herzegovina,0,0,Friendly,X,Y,True
2024-08-28,Australia,Argentina,1,2,Friendly,X,Y,True
2024-09-01,Mexico,Ghana,2,3,Friendly,X,Y,True
2024-10-02,Qatar,United States,2,3,Friendly,X,Y,True
2024-11-03,Saudi Arabia,Switzerland,1,2,Friendly,X,Y,True
2024-12-04,Morocco,Colombia,1,1,Friendly,X,Y,True
2024-01-05,South Korea,New Zealand,2,1,Friendly,X,Y,True
2024-02-06,Jordan,New Zealand,2,1,Friendly,X,Y,True
2024-03-07,South Africa,Iran,4,2,Friendly,X,Y,True
2024-04-08,Bosnia and Herzegovina,Switzerland,1,2,Friendly,X,Y,True
2024-05-09,Norway,Croatia,1,4,Friendly,X,Y,True
2024-06-10,Japan,Algeria,0,0,Friendly,X,Y,True
2024-07-11,Ecuador,Ghana,2,1,Friendly,X,Y,True
2024-08-12,Algeria,Austria,3,1,Friendly,X,Y,True
2024-09-13,Austria,Switzerland,0,0,Friendly,X,Y,True
2024-10-14,Iraq,Paraguay,0,0,Friendly,X,Y,True
2024-11-15,Mexico,Sweden,1,0,Friendly,X,Y,True
2024-12-16,Scotland,Senegal,0,3,Friendly,X,Y,True
2024-01-17,Iran,Japan,0,3,Friendly,X,Y,True
2024-02-18,Austria,Egypt,3,3,Friendly,X,Y,True
2024-03-19,Cape Verde,Switzerland,0,0,Friendly,X,Y,True
2024-04-20,England,Switzerland,0,5,Friendly,X,Y,True
2024-05-21,Saudi Arabia,Morocco,1,2,Friendly,X,Y,True
2024-06-22,New Zealand,Mexico,3,0,Friendly,X,Y,True
2024-07-23,Argentina,Paraguay,1,0,Friendly,X,Y,True
2024-08-24,Belgium,Argentina,1,2,Friendly,X,Y,True
2024-09-25,Ivory Coast,South Africa,1,0,Friendly,X,Y,True
2024-10-26,France,Brazil,0,0,Friendly,X,Y,True
2024-11-27,Switzerland,Sweden,1,1,Friendly,X,Y,True
2024-12-28,Colombia,Senegal,1,1,Friendly,X,Y,True
2024-01-01,Argentina,South Africa,3,1,Friendly,X,Y,True
2024-02-02,Cape Verde,Curacao,3,1,Friendly,X,Y,True
2024-03-03,Mexico,Norway,0,0,Friendly,X,Y,True
2024-04-04,Egypt,DR Congo,0,1,Friendly,X,Y,True
2024-05-05,Portugal,Colombia,2,1,Friendly,X,Y,True
2024-06-06,England,Jordan,2,2,Friendly,X,Y,True
2024-07-07,Algeria,Cape Verde,2,1,Friendly,X,Y,True
2024-08-08,South Africa,Paraguay,3,1,Friendly,X,Y,True
2024-09-09,Ivory Coast,Uruguay,3,4,Friendly,X,Y,True
2024-10-10,Haiti,Qatar,1,1,Friendly,X,Y,True
2024-11-11,Argentina,Brazil,0,0,Friendly,X,Y,True
2024-12-12,Cape Verde,Ivory Coast,1,2,Friendly,X,Y,True
2024-01-13,Austria,Belgium,2,0,Friendly,X,Y,True
2024-02-14,France,South Africa,1,1,Friendly,X,Y,True
2024-03-15,Croatia,Austria,2,3,Friendly,X,Y,True
2024-04-16,Iraq,Saudi Arabia,2,1,Friendly,X,Y,True
2024-05-17,Saudi Arabia,Uzbekistan,1,4,Friendly,X,Y,True
2024-06-18,Brazil,Croatia,3,1,Friendly,X,Y,True
2024-07-19,Argentina,United States,0,2,Friendly,X,Y,True
2024-08-20,Czech Republic,Scotland,1,3,Friendly,X,Y,True
2024-09-21,Scotland,Belgium,1,5,Friendly,X,Y,True
2024-10-22,Norway,Japan,3,1,Friendly,X,Y,True
2024-11-23,United States,Brazil,2,0,Friendly,X,Y,True
2024-12-24,Canada,Netherlands,1,0,Friendly,X,Y,True
2024-01-25,Scotland,Brazil,2,0,Friendly,X,Y,True
2024-02-26,Austria,New Zealand,0,0,Friendly,X,Y,True
2024-03-27,Egypt,DR Congo,2,0,Friendly,X,Y,True
2024-04-28,Ecuador,Turkey,0,1,Friendly,X,Y,True
2024-05-01,Australia,Egypt,2,1,Friendly,X,Y,True
2024-06-02,South Korea,Qatar,1,3,Friendly,X,Y,True
2024-07-03,New Zealand,Jordan,0,0,Friendly,X,Y,True
2024-08-04,Netherlands,Turkey,2,0,Friendly,X,Y,True
2024-09-05,Ecuador,Iran,1,2,Friendly,X,Y,True
2024-10-06,Jordan,Germany,0,1,Friendly,X,Y,True
2024-11-07,Norway,Croatia,0,0,Friendly,X,Y,True
2024-12-08,Scotland,Jordan,0,2,Friendly,X,Y,True
2024-01-09,Australia,Senegal,1,0,Friendly,X,Y,True
2024-02-10,New Zealand,Switzerland,0,0,Friendly,X,Y,True
2024-03-11,Ecuador,Bosnia and Herzegovina,4,0,Friendly,X,Y,True
2024-04-12,Saudi Arabia,Ivory Coast,2,1,Friendly,X,Y,True
2024-05-13,Curacao,Brazil,0,2,Friendly,X,Y,True
2024-06-14,New Zealand,Ghana,3,4,Friendly,X,Y,True
2024-07-15,Canada,Ecuador,2,0,Friendly,X,Y,True
2024-08-16,Netherlands,Scotland,1,0,Friendly,X,Y,True
2024-09-17,Portugal,Tunisia,1,2,Friendly,X,Y,True
2024-10-18,Czech Republic,Haiti,0,2,Friendly,X,Y,True
2024-11-19,Iraq,Scotland,2,1,Friendly,X,Y,True
2024-12-20,Czech Republic,Canada,1,0,Friendly,X,Y,True
2024-01-21,Morocco,Algeria,0,2,Friendly,X,Y,True
2024-02-22,Portugal,Uruguay,0,0,Friendly,X,Y,True
2024-03-23,Jordan,Ecuador,2,2,Friendly,X,Y,True
2024-04-24,Japan,Saudi Arabia,3,1,Friendly,X,Y,True
2024-05-25,England,Jordan,0,0,Friendly,X,Y,True
2024-06-26,Sweden,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-07-27,Japan,Portugal,1,2,Friendly,X,Y,True
2024-08-28,Jordan,France,2,2,Friendly,X,Y,True
2024-09-01,Ghana,Curacao,2,1,Friendly,X,Y,True
2024-10-02,Panama,United States,0,1,Friendly,X,Y,True
2024-11-03,Germany,Curacao,1,1,Friendly,X,Y,True
2024-12-04,Iraq,Turkey,1,2,Friendly,X,Y,True
2024-01-05,Ecuador,Canada,1,1,Friendly,X,Y,True
2024-02-06,Ghana,England,0,1,Friendly,X,Y,True
2024-03-07,Iraq,France,1,2,Friendly,X,Y,True
2024-04-08,Australia,Croatia,1,1,Friendly,X,Y,True
2024-05-09,Uzbekistan,United States,1,3,Friendly,X,Y,True
2024-06-10,Colombia,United States,0,3,Friendly,X,Y,True
2024-07-11,France,Iraq,1,1,Friendly,X,Y,True
